x,y,sentence
10,10,"Climate change? Global warming? What do we call it?"
20,35,"How much is the Earth heating up?"
30,50,"What is the greenhouse effect?  How does it cause global warming?"
40,65,"How do we know humans are responsible for the increase in carbon dioxide?"
50,80,"Could natural factors be the cause of the warming?"
60,95,"Why do people deny the science of climate change?"
70,110,"How much trouble are we in?"
20,125,"How much should I worry about climate change affecting me directly?"
90,140,"How much will the seas rise?"
10,155,"Is recent crazy weather tied to climate change?"
20,170,"Are there any realistic solutions to the problem?"
30,185,"What is the Paris Agreement?"
40,200,"Does clean energy help or hurt the economy?"
50,215,"What about fracking or ‘clean coal’?"
60,230,"What’s the latest with electric cars?"
70,245,"What are carbon taxes, carbon trading, and carbon offsets?"
80,260,"Climate change seems so overwhelming. What can I personally do about it?"
